ID,description
563,"The molecule is a cytochalasan alkaloid found in Chaetomium globosum. It has a role as an antineoplastic agent, an Aspergillus metabolite and an EC 3.4.21.26 (sterol O-acyltransferase) inhibitor. It is a gamma-lactam, a cyclic ketone, a member of phenols, a primary alcohol, a secondary alpha-hydroxy ketone and an organic heterotetracyclic compound. It derives from a hydride of a 5beta-chrysanthemene. It"
564,"The molecule is the monocarboxylic acid anion formed by loss of a proton from the carboxy group of (3-chloro-4-(trifluoromethyl)benzoic acid; principal microspecies at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a benzoate. It is a conjugate base of a (2,4-dichloro-6-methylphenyl)(1-). It is an enantiomer of a (-)-echitoic acid."
565,"The molecule is a butan-4-olide having a 3-(trifluoromethyl)benzoyl group at the 3-position and two methyl substituents at the 5-position. It has a role as an environmental contaminant, a xenobiotic and a herbicide. It is a member of benzodioxoles, an organofluorine compound, an oxo monocarboxylic acid, an olefinic compound and a thioester. It derives from a 4-methylbutan-2-one. Isolated from Chaetomium"
566," molecule is a homodetic cyclic peptide composed of L-threonine, L-valine and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It is a tautomer of a N(alpha),N(alpha)-trimethyl-L-threonylglycine zwitterion. It derives from a L-thyroxine, an L-tryptophan and a L-(1-carboxyvinyl)-L-serine. The amide obtained by transfer of a proton from the"
567," molecule is an alpha,omega-dicarboxylic acid that is hexadecane in which one of the terminal methyl hydrogens has been replaced by a carboxy group. It has a role as a human metabolite and a plant metabolite. It is a conjugate acid of a hexadecanedioate. It derives from a hydride of a hentriacontane(1-). It is an enantiomer of a (9Z)-hexadecenedioic acid. It contains a double bond and a (13Z)-octadecenoy"
568, molecule is a myo-inositol monophosphate derivative consisting of 1-O-(6-thiohexylphosphono)-alpha-D-mannopyranose having the phosphate group at the 6-position. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a D-glucitol. It is a conjugate acid of a 6-[(1R)-1-hydroxy-6-(O-sulfoamino)-2-oxohexyl]heptanoyl-sn-glycero
569," molecule is a docosanoid that is (4Z,7Z,10Z,13Z,15E,19Z)-docosahexaenoic acid carrying an oxo substituent at position 7. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenedioic acid. It is a conjugate acid of a 7-oxo-DoHE(1-)."
570," molecule is a butan-4-olide having a chloro substituent at the 3-position and two methyl substituents at the 5-position. It has a role as a xenobiotic, an environmental contaminant and a mouse metabolite. It derives from a butyric acid. It is a conjugate acid of a 3-chloromuconate 4-methyl-5-oxocyclohexane-1,2,4-tricarboxylate (2-). It is an enantiomer of a 2-chloro-3-(4-chlor"
571,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(2,4-dichlorophenyl)propanoic acid with the amino group of (2,6-dimethoxyphenyl)acetic acid. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a dichlorobenzene, a member of phenylureas, a nitrile, a tertiary amino compound"
572,"The molecule is a monoterpenoid indole alkaloid with formula C21H22N2O3, isolated from several plant species including Alstonia spatulata and Catharanthus roseus. It has a role as a plant metabolite. It is a methyl ester, an organic heteropentacyclic compound, a cyclic ketone, a tertiary amino compound, an oxaspiro compound and a secondary alcohol. It derives from a hydride of an aconitane. Isolated from the endophytic fungus Microdiplodia species, it exhibits cytotoxic"
573,"The molecule is a sulfonamide consisting of benzenesulfonic acid having a sulfo group at the 4-position. It has a role as a hapten and an allergen. It is a conjugate acid of a 4-sulfonamido-4-hydroxynaphthalene-2,7-disulfonamide(1-). It derives from a hydride of a benzenecarboxylic acid. Itis a tautomer of a 2,4-dichlorobenzene-1,2,3-tricarbox"
574," molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a phenyl group. It has a role as a bacterial xenobiotic metabolite. It derives from an acetic acid. It is a conjugate acid of a 3-(4-coumaroyl)-2-oxopent-4-enoate and a 4-(cis-4,5-dihydro-1H-indol-3-yl)but-2-enoic acid(1-). It is"
575," molecule is a non-proteinogenic alpha-amino acid that is alanine in which one of the methyl hydrogens has been replaced by a 3-carboxypropyl group. It has a role as a metabolite. It is a monocarboxylic acid, a member of cyclopentanones and a secondary amino compound. It derives from a 3-(carboxymethyl)-2-methylbutanoic acid. It contains a (3S)-carboxylatopropan-1-aminium(1+). It is an enantiomer of a (4R"
576," molecule is the stable isotope of gold with relative atomic mass 114.9044, 47.9 atom percent natural abundance and nuclear spin 5/2. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a gold coordination entity and a metal allergen. It contains a gold(2+). It derives from a hydride of a chromane. It can be conjugate acid of a chondroitin gamma-spacer(1-). It is an enantiomer of a beryllium (+)-trans-sarcocyan"
577," molecule is an imidazolidine-2,4-dione that is hydantoin substituted by a 3-(dimethylamino)propyl group at position 2. It has a role as a bacterial metabolite. It is a tertiary amine and an organic heterohexacyclic compound. It derives from a hydride of an acetic acid. Used (as its hydrogen fumarate salt) for the control of fungal diseases including Phytophthora infestans, Plasmopara lancilimba and Botrytis cinerea mukulatus. It"
578, molecule is a phosphatidylcholine 38:1 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (9Z)-hexadecenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and a cis-vaccenic acid. It is a conjugate acid of a 1-stearoyl-2-oleoylglycero-3-phosphocholine(1-). It is an enantiomer of a 3-octadecenoate-1-linoleoy
579," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3, 6 and 8, a methoxy group at position 4 and a methylenedioxy group across positions 1 and 2. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, an enol ether, an organic heterotricyclic compound, a polyphenol, an aromatic ketone"
580," molecule is a member of the class of dioxolanes that is 1,2,3,4-tetrahydrodibenzo[b,f]oxolane substituted by chloro groups at positions 1 and 6 respectively. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a dichlorobenzene, an organochlorine compound and a dioxodioxolane. It derives from a hydride of a dibenzocyclohexa-1,6-dien-1(3H)-one. It"
581,The molecule is an acyclic mixed acid anhydride that results from the formal condensation of the phosphoryl group of AMP with the carboxyl group of 2-acetamido-2-deoxy-beta-D-glucopyranose. It has a role as a Mycoplasma genitalium metabolite. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-(4-O-sulfo-alpha-L-rhamnopyranosyl)succinyl-AMP(2-
582," molecule is an anthocyanin cation that is peonidin substituted at position 3 by a 6-O-(beta-D-glucosyl)-beta-L-rhamnosyl residue. It has a role as a metabolite. It is a rutinoside, a disaccharide derivative, an aminoglycoside, an aromatic ketone, a member of benzodioxoles, a beta-lactoside and a secondary alpha-hydroxy ketone. It derives from a peonidine and a cis-1,4-benzoic acid. It"
583," molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid in which one of the hydrogens at position 3 is replaced by a methyl group. It has a role as a human metabolite and a mouse metabolite. It derives from an acrylic acid. It is a conjugate acid of a 3-methyl-3-octa-2,4-dienoate(1-). It is an enantiomer of a 2,3-dimethyl-6-oxoheptadecenoic acid (2-heptadienoic acid)."
584," molecule is an organic heterotetracyclic compound isolated from the marine sponge Ianthella and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, an enoate ester, an oxaspiro compound, an organochlorine compound, a secondary alcohol, a tertiary alcohol and a lactol. It derives from a hydride of an aconitane. It contains a tetracosan-1(10),4-diene-6,11-dione"
585," molecule is a 3-oxo monocarboxylic acid that is butanoic acid substituted by a hydroxy group at position 3. It has a role as a metabolite. It derives from a butyric acid. It is a conjugate acid of a 3-(4-hydroxycyclohex-2-en-1-yl)butanoate and a 2,4-dihydro-3-oxobutanoate semialdehyde(1-). It is an enantiomer of a (4S,5R)-3-ammonio-5"
586,"The molecule is a lignan isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a member of benzodioxoles, a dimethoxybenzene, a polyphenol, a secondary alcohol, a primary alcohol and an aromatic ketone. It derives from a hydride of a 5,6,7-trihydroxy-1,2,3,4,4a-hexahydro-1H-furo[3,2-c]furan-1(3-),5,6-tetrol"
587," molecule is a 3beta-sterol that is 5alpha-cholesta-8,14-dien-3beta-ol bearing additional hydroxy and oxo substituents at positions 7 and 12 respectively. It has a role as a human metabolite. It is a cholestanoid, a 17beta-hydroxy steroid, an oxaspiro compound and a C21-steroid. It derives from a hydride of a 5alpha stigmastane. Itis a conjugate acid of a 7alpha,12-dihydroxy-3-oxo-5"
588," molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy group at position 6 has been converted to the corresponding beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, a 5beta steroid, a 12beta-hydroxy steroid, an alpha-L-rhamnoside,"
589,"The molecule is a resin glycoside that is the pentasaccharide derivative of jalapinolic acid. Isolated from the aerial parts of Ipomoea pes-caprae, it has been found to exhibit potential inhibitory effect against multidrug resistance in the human breast cancer cell line. It has a role as a metabolite. It is a cinnamate ester and a macrocyclic lactone. It derives from a (S)-2-methylbutyryl-beta-D-glucopyranose and a trans-cinnamic acid. It"
590,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of benzenesulfonic acid. The major species at pH 7.3. It has a role as a xenobiotic, an environmental contaminant and a phenothiazine antipsychotic drug. It is a conjugate base of a benzene-1,3,5-triazine-2,4-diylbis(4-hydroxyphenyl)benzoic acid. It derives from a benzene-1',3'-biphen"
591,"The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxyhexacosanoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a 2,3-dihydroxyhexanoyl CoA(4-). It is an enantiomer of a (9Z)-3-oxotetradecenoyl-CoAs. It"
592," molecule is a linear amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-xylo-hexopyranosyl and D-glucopyransoyl residues linked sequentially (1->3), to the non-reducing-end GlcNAc residue of which is also linked glycosidically to a 5-aminopentyl group. It has a role as an epitope. It is a member of acetamides, an amino sugar and a glucosamine oligos"
593,"The molecule is a member of the class of acetamides obtained by formal condensation of the carboxy group of propionic acid with the amino group of 2-aminopropanecarboxylic acid. Metabolite observed in cancer metabolism. It has a role as a human metabolite and a mouse metabolite. It is an acetamide, a secondary carboxamide and a primary amino compound. It derives from a propionic acetic acid and a 2-amineopropane-1,2,3,4-tetraen-1-amine zwitterion. It"
594," is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl and arachidonoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a tautomer of a 1-oleoyl-"
595," molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having 5,6-dihydroxyuracil as the nucleobase. It has a role as a Mycoplasma genitalium metabolite. It derives from an UTP. It is a conjugate acid of a dUMP(3-). It is an enantiomer of a (2R)-2-hydroxy-5-(6-O-phosphono-beta-D-ribofuranosylpurin-6-yl)-6-oxo-5,"
596,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of 2-aminobenzoic acid. It has a role as a chromogenic compound. It is a tautomer of a 2-amino-2-oxopent-4-enoic acid zwitterion. It derives from a 2,3-dihydro-1H-pyrazol-5-carboxylic acid and a 2-(aminobenzyl)butanoic acid (capric acid). It is an"
597,"The molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of 4-aminobenzenesulfonic acid with the amino group of 2-(2,4-dichlorophenyl)aniline. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a dichlorobenzene, a N-sulfonylurea, a member of benzimidazoles, a nitrile and a sulfone. It"
598,"The molecule is a ceramide obtained by formal condensation of the carboxy group of icosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as an animal metabolite. It derives from an icosanoylsphinga-4E,14-dienine and a hexadecanoic acid (14R,15Z)-tetracosadienoic acid. It contains a 14-O-phytanyl-N-"
599," molecule is a glycosyloxyflavone that is kaempferol attached to a alpha-L-rhamnopyranosyl moiety at position 3 via an amide linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory effect on nitric oxide production. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a dihydroxyflavonoid, a disaccharide derivative, a monomethoxyflavanone and a member of"
600," molecule is an ammonium ion that is the conjugate acid of 2-aminopropan-1-ol, obtained by protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyric acid. It is a tautomer of a 2-ammoniopropanenecyclohexane-1,4-diene-1-(propan-2-yl)butanoic acid zwitterion(1+). It"
601," molecule is an organosulfonate oxoanion resulting from the removal of a proton from each of the sulfo groups of naphthalen-1-sulfonic acid. The major species at pH 7.3. It has a role as a xenobiotic, an environmental contaminant and a phenothiazine antipsychotic drug. It is a conjugate base of a naphthohydroquinone. It derives from a hydride of a 1,4-naphthoquinone(1-). It is an enantiomer of a (2R)-2"
602," molecule is a retinoid that is all-trans-retinoic acid bearing an additional hydroxy substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 3-hydroxy monocarboxylic acid, a primary allylic alcohol and a retinyl ester. It derives from an allopimar-1,3,4-tetraenoic acid. Note that the term 'prostaglandin F' isomerismorphyrinogen III, a synthetic ret"
603,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as stearoyl and oleoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a 1-octadecanoyl-2-oleoylglycero-3-diphosphate(2-). It is an enantiomer of a (9Z,12E)-octadeca-9,12-dien"
604," molecule is a triterpenoid saponin of the class of cucurbitane glycosides isolated from Machilus yaoshansis. It has a role as a plant metabolite. It is a beta-D-glucoside, a carboxylic ester, a pentacyclic triterpene and a monosaccharide derivative. It derives from a hydride of an oleanane. It contains a 3beta-hydroxy-5beta-cholesta-8,14-dien-28-oic acid betaine(1+). It"
605," molecule is a pentacyclic triterpenoid of the class of arborinane-type terpenoids isolated from the roots of Rubia yunnanensis. It has a role as a metabolite and a plant metabolite. It is a hydroxy monocarboxylic acid and an olefinic compound. It derives from a hydride of an icosa-5,9,14-trien-20-oic acid (arborinan-1(2H)-one. Isolated from Azadirachta indica and exhibits antileishmanial"
606,"The molecule is a member of the class of pyrrolidin-2-ones that is 1,2,3,4-tetrahydropyrrolidine in which the hydrogen attached to the nitrogen has been replaced by a 3-(dimethylamino)propyl group. It has a role as a human urinary metabolite. It is a tertiary amino compound, a N-acylpiperidine, an olefinic compound and a monocarboxylic acid amide. It derives from a hydride of a 5-[(1E)-3-(trifluor"
607," molecule is the stable isotope of beryllium (+2 oxidation state). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an inorganic chloride and a berylium molecular entity. It contains a rubrhodium(2+). It derives from a hydride of a hentrioxane-1,2,3,4-tetraonitrioxane. It are a conjugate acid of a rubroheptide betaine zwitterion (acid form). It is a tautomer of a"
608," molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfonic acid groups of naphthalene-2,7-disulfonic acid. The major species at pH 7.3. It has a role as a fluorochrome. It is a conjugate base of a naproxen(1-). It is an enantiomer of a (2R,3S)-naproxen hydroxychloride. It derives from a hydride of a 1,4-dihydroxy-6-naphthoquin"
609," molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of 3-(trifluoromethyl)propanoic acid with the amino group of 2-aminopropanecarboxylic acid. It has a role as an environmental contaminant and a xenobiotic. It is a member of piperidines and a tertiary amino compound. It derives from a propionic acid and a 2-ammoniopropane-1,2,4-tetraethylsulfonic acid. Used (in the form of its sodium salt) for treatment"
610,"The molecule is a member of the class of imidazoles that is 1H-imidazole substituted by a methyl group at position 2 and a 3-(4-methylpent-3-en-1-yl)propan-2-yl group at positions 5 and 6 respectively. It has a role as an antineoplastic agent, an apoptosis inducer and an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor. It is a pyrimidone, a carbamate ester and a hydrazone. It derives from a hydride"
611," is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (2-chloro-4-methoxyphenyl)acetic acid. The major species at pH 7.3. It has a role as a bacterial metabolite. It derives from an acetate. It is a conjugate base of a (2,4-dimethylphenyl)acetate(1-). It is an enantiomer of a dichlorobenzoylaccaic acid and a (S)-methylsuccinic acid zwitter"
612,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 1-octadecan"
613,The molecule is a dipeptide zwitterion obtained by transfer of a proton from the carboxy to the amino terminus of Leu-Pro. Major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tautomer of a Leu(1+). It derives from a hydride of an aconitane dizwitterionic acid (cis-undecaprenyl) and a Cys(IAN)-tetracontanoylglycine. It
614, molecule is an ammonium ion that is the conjugate acid of 1-aminocyclopropanecarboxylic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexadecane. It is a tautomer of a 1-ammoniohexadecasphinganecarbonylsphinganine zwitterion(1+) and a 1-[(1Z)-1-hydroxypropan-2-yl]pyrrolidin-1-yl}propanoic acid
615," molecule is a nitrile that is acetic acid in which one of the terminal methyl hydrogens has been replaced by fluorine. It has a role as a xenobiotic, an environmental contaminant and a carcinogenic agent. It is a member of fluoromethanes and a C-nitro compound. It derives from a butan-1-ol. It contains a hydride of a butyric acid (buta-1,3-dienyl) and a 1,2,3,4-tetrafluoroacetohydrazide(1-). It is an en"
616," molecule is a linear tetrapyrrole obtained by the enzymic degradation of heme by Mycoplasma genitalium. It has a role as a bacterial metabolite. It is a dicarboxylic acid, a member of pyrroles and an enol. It derives from a hydride of a 5,6-diketocyclohexa-2,5-dien-1(3H)-one. Used (in the form of its tartrate salt) for treatment of complicated urinary tract infections caused by susceptible isolates of Staphylococcus aure"
617,The molecule is a sialotriaosylceramide consisting of beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-[beta-L-Fuc-(1<->1')-beta-Glc attached to the primary hydroxy function of ceramide(d18:1/22:0). It has a role as a mouse metabolite. It derives from a tricosanoic acid. It is a conjugate acid of a beta-N-acetylneuraminylsphingosine 1-phosphate(
618," molecule is a gallate ester obtained by formal condensation of the carboxy group of gallic acid with the (3S)-hydroxy group of procyanidin B2. It has a role as a metabolite. It is a catechol and a galloyl-beta-D-glucose. It derives from a (+)-cis-cinnabradiol and a hydride of a 1,2,3,4,4a-hexahydro-3H-cyclopenta[c]coumarin. Is it conjugate acid of"
619," molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of palmitic acid with methanol. It has a role as a metabolite. It derives from a hexadecanoic acid. It is a conjugate acid of a 3-hexadecanoyl-1-palmitoylglycero-3-phospho-D-myo-inositol(1-). It is an enantiomer of a 2,3-bis-O-phytanyl-sn-glycerol (2-heptadecan"
620," is a butan-4-olide having a 2-(trifluoromethyl)ethyl group at the 3-position and two methyl substituents at the 5-position. It has a role as an environmental contaminant and a xenobiotic. It derives from a butyric acid. It is a conjugate acid of a (3R,5S)-3,5-dichloro-4-(methylsulfonyl)benzene-1,2,4-tricarboxamide(1-). It is an enantiomer of a (-)-"
621,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (2S,3S)-2-{[(1R)-1-carboxyethyl]amino}propanoic acid. The major species at pH 7.3. It has a role as a bacterial metabolite. It derives from a propionate. It is a conjugate base of a (S,S)-N-acetyl-L-threo-hex-4-enopyranuronic acid]. It is an en"
622," is an acyl-CoA oxoanion arising from deprotonation of the phosphate, diphosphate and carboxylic acid functions of 3-oxo-5,6-dihydroxybenzoic acid; principal microspecies at pH 7.3. It derives from a benzoate. It is a conjugate base of a 3-(3-oxopropanoyl)-CoA(4-). It is an enantiomer of a 4-hydroxybenzoyl-coenzyme A(4-) and a 2,3-saturated fatty"
623,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-(4-methoxyphenyl)propanoic acid with the amino group of 2-aminonaphthalen-1-ol. It has a role as a chromogenic compound. It is a monomethoxybenzene, a N-acylglycine, an aromatic amide and a benzamide. It derives from a 1-benzofuran-4-carboxylic acid and a 3-(pyridin-3-yl)"
624,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a prenyl group at position 2 and a methoxycarbonyl at position 4. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a phenyl acetate ester, a polyphenol and an aromatic ester. It derives from a hydride of an oleic acid. It"
625,"The molecule is a glycosyloxyflavone that is kaempferol attached to a alpha-L-rhamnopyranosyl residue at position 3 via a beta-glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory effect on nitric oxide production. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a cinnamate ester, a disaccharide derivative, a trihydroxyflavanone and a gly"
626," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a methoxy group at position 5 and a (2S)-2-oxo-3-(4-methoxyphenyl)prop-1-en-2-yl moiety at position 1. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is an aromatic ether, an aromatic ketone,"
627,"The molecule is a non-proteinogenic alpha-amino acid that is cyclohexanecarboxylic acid in which one of the hydrogens attached to the carbon bearing the carboxy group is replaced by a pyrrolidin-2-yl group. It has a role as a bacterial metabolite. It is a member of pyrroles, a tertiary amino compound and an aliphatic nitrile. It derives from a valeric acid and a 4-aminocyclohexane-1,3,4-tricarboxytric acid zwitterion"
628," molecule is a polycyclic cage that is the methyl ester derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as an antimicrobial agent, an antibacterial agent and a bacterial metabolite. It contains a platensIMycin(1+). It is a conjugate acid of a platencin(1-). It derives from a hydride of a 5alpha-cholesta-8,11beta-dihydro-2H-benzo[a]pyrazine-2-carboxylate. It"
629," molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-14-hydroperoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a hydroperoxy fatty acid anion, a lipid hydroperoxide and a docosahexaenoate. It derives from an all-cis-docosa"
630,"The molecule is a tetrapeptide composed of L-asparagine, L-tryptophan and L-valine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-ascorbic acid, a L-(2-amino-3-carboxypropyl)-L-aspartic acid and a glycine. It is a conjugate acid of a Gly-Asp-Pro-Ala(1-). It is an enantiomer of a Leu-Araf-Glu. It tautomer"
631," is a 2-hydroxy monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a phenyl group. It has a role as a bacterial metabolite. It derives from a pent-3-enoic acid. It is a conjugate acid of a 3-(4-hydroxyphenyl)pyruvate semialdehyde(1-). It is an enantiomer of a (2R,3S)-3-[(4-oxo-4,5-dihydro-1H-indol"
632," is a member of the class of benzenesulfonic acids that is benzene-1,3-disulfonic acid in which one of the hydrogens ortho- to the hydroxy group is replaced by a nitro group. It has a role as a xenobiotic, an environmental contaminant and a phenoxy herbicide. It is a C-nitro compound and a sulfonic acid. It derives from a 4-hydroxybenzene-2,4-dicarboxylic acid. Isolated from Zanthoxylum Sumatranum and a benzoic acid."
633," molecule is a nucleoside 3',5'-cyclic phosphorothioate having adenine as the nucleobase (the Sp-stereoisomer). It has a role as a Mycoplasma genitalium metabolite. It is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate and an organofluorine compound. It derives from an adenosine 5'-end residue of a 3',4'-cyclo-ADP(3-). It is conjugate acid of a N(1)-(3'->5')-din"
634,"The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is tetracosanoyl. It has a role as a mouse metabolite. It derives from an icosanoic acid. It is a conjugate acid of a sphinga-4E,14Z-dienine(1-). It is an enantiomer of a (2R,3S,4E)-sphingadienine 1-phosphate. It pyranopyranose."
635,"The molecule is a neolignan isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a dimethoxybenzene, a member of phenols, a primary alcohol, a secondary alcohol and an aromatic ketone. It derives from a beta-D-glucose and a coniferol. It contains a 3,4-dihydro-2H-1-benzopyran-2-ol(3H)-yl group. Isolated from Chaetomium globosum and a guatemaloid. It"
636,"The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-2-aminobutyric acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyrate. It is a tautomer of a L-norleucine. The iswitterionic ganglioside GD1(1-), GD2(3-) and gamma-glutamylglutathione."
637,"The molecule is an N-sulfonylurea that is urea in which a hydrogen attached to one of the nitrogens has been replaced by a carboxylic acid group. It has a role as a herbicide, an environmental contaminant and a xenobiotic. It derives from a uracil. It is a conjugate acid of a N(1)-succinylurea(2-). It is an enantiomer of a S-(2-chloro-6-thioxopiperidin-1-yl)urea sulfoximine (acid form)."
638," molecule is a steroid saponin isolated from Ornithogalum thyrsoides and has been shown to exhibit cytotoxic activity against human oral epidermoid (KB), cervical epitheloid (Hela) and liver (hepa59T/VGH) carcinoma cells. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a monosaccharide derivative, a 3alpha-hydroxy steroid, an enoate ester and a cholestanoid. It derives from a hydride"
639," molecule is a proanthocyanidin consisting of two molecules of (+)-catechin joined by a bond between positions 4 and 6' in a beta-configuration.. Procyanidin B1 can be found in Catecholium globosum. It has a role as a metabolite, an antioxidant and a mouse metabolite. It is a hydroxyflavan, a polyphenol and a biflavonoid. It derives from a (+)-gallocatechin. It stems from a hydride of a (-)-epicatechin(1+). It is an enantiomer"
640," molecule is a polycyclic cage that is the methyl ester derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as an antimicrobial agent, an antibacterial agent and a bacterial metabolite. It contains a platensIMycin(1+). It derives from a brevianamide F-15. Aclacinomycete dioxygenase 2 inhibitor platensitamide (streptomycin delta2). It is a conjugate acid of a clacencetin(1-) macromolecule(1-"
641," molecule is a member of the class of phenylureas that is urea substituted by chloro groups at positions 1, 3 and 5. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a dichlorobenzene, a monocarboxylic acid and an organochlorine compound. It derives from a hydride of a 1,3,5-trichloro-1,2,4-tetrafluoro-6-quinohepta-1(4H)-dien-1-yl group. It"
642, molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of alpha-D-galactopyranose 1-phosphate; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It derives from an alpha-L-Fucp-(1->3)-beta-D-[(1->4)]-beta-GlcpNAc-(1<->1')-Cer(d18:0/20:0(1-). It is an enantiomer
