ID,description
498,". The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 5- (4-chlorophenyl) -3- (trifluoromethyl) -1H-pyrazole-4-carboxylic acid with the amino group of 2-aminobenzoic acid. It has a role as an antineoplastic agent, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an apoptosis inducer. It derives from a 5-fluorouracil. It is a conjugate acid of a trifluridine (1-). It arises from a tautomerisation of a bifluridine zwitterion. It contains a 2- [4- (trifluoromethoxy) phenyl] -5-chloro-3-methylbut-2-en-1-yl] -4-oxo-1H-pyrazolo [3,4-b] pyridine-6-carboxylate. It originates from a hydride of a pyrazole. It represents a tautomer of a bafilomycin A. It is an enantiomer of a panobinostat. It binds to the catalytic subunit of AMP-dependent protein kinase (AMPK) and inhibits its activity. It does not bind to the regulatory subunit of protein kinase B (PKB), suggesting that it acts as an ATP-competitive inhibitor. It also acts as a protein kinase inhibitor."
499,". The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4- (trifluoromethyl) benzoic acid with the amino group of 2- (4-methylpiperazin-1-yl) ethylamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer and an antineoplastic agent. It is a C-nitro compound, a N-alkylpiperazine, an aromatic ether, a tertiary amino compound and a benzamide. It derives from a 4- [4- (trifluoromethoxy) phenyl] -N- (2-methyl-1H-imidazo- [1,2-a] pyridin-3-ylcarbonyl) aniline. It represents a conjugate base of a trifluridine (1 +). It arises from a tautomerisation of a bifluridine zwitterion. It comes from a hydride of a pyrazolo [4,3-b] pyridine. It contains a trifluoromethyl group at one of the two hydrogens of a series of pyrimido [1,2,4] triazolo [1,5-c] pyrimidine-5-carboxylic acids. It expresses a higher affinity for the epidermal growth factor receptor (EGFR) compared to other members of this class. It also has a higher selectivity for"
500,"Approches 6 and 7. It is a conjugate acid of a 3-O-sulfo-alpha-L-fucopyranosyl-beta-D-glucopyranosyl- (1- > 4) -D-glucose (1-). It has a role as a mouse metabolite. It derives from a hydride of a 2,3-didehydro-4,6-dideoxy-5-O- [(2R) -2-hydroxy-2- (hydroxymethyl) cyclohex-2-en-1-yl] -D-glucopyranose. It represents a tautomer of a 3alpha, 7alpha, 12alpha-trihydroxy-24-oxo-5beta-cholestan-26-oic acid zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy groups at positions 3 and 7; it is the major species at pH 7.3. It contains a 3beta-OH-Delta (5) -steroid side chain. It belongs to a group III of tetracosanoic acids and is a monosaccharide derivative. It originates from a 5alpha-androstan-3alpha, 17beta-diol 3,7,12-triene-24,26-dioic acid. It does not belong to a class of steroids that are structurally related to lithocholic acid but do not contain sulfate groups"
501,"(gamma-Glu) (1- > 2) is the conjugate base of 15-HETE, arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is an omega-hydroxy fatty acid anion, a 3-oxo-Delta (4) -enoate and a monocarboxylic acid anion. It derives from a 15-hydroxy- (4Z, 7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoyl-L-glutathionyl-S-cysteinylglycine zwitterion. It comes from a 12 (S) -hydroperoxy- (5Z, 8Z, 11Z, 14Z, 17E) -icosatetraenoic acid and a DL-alpha-glutathione S-1-thiosulfataro-5-enoic acid zwitterate. It belongs to a class of eicosanoids that is derived from arachidonic acid and is formed by enzymatic cleavage of the thioester bond between the carboxy group and the thiol group. It binds to the receptor for advanced glycation end-product (AGE) products (RAGE) with an affinity similar to that of oxidized low-density lipoprotein (oxLDL)"
502,". is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as a plant metabolite. It is an imidazoles and an organochlorine compound. It derives from a 1-phenyl-1H-imidazol-2-amine. It represents a tautomer of a 1- (4-chloro-3,5-diiodophenyl) imidazole zwitterion. It arises from a tautomerisation of a 1,1 '-biphenyl-2,2' -dicarbaldehyde. It contains a 4- (2,4-dichlorophenyl) -2-methylbut-3-en-1-ylidene group at the 1-position of a 1H-imidazo [4,5-f] [1,2,4] triazolo [1,5-a] pyrimidin-7-ium. It originates from a hydride of a 4H-imidazole. A tautomer is a conjugate acid of a 1,4,5,8-tetraiodotetrafluorobenzene-6-olate. It consists of a 1,4-dichloropyrimidin-5-olate zwitteravia a proton transfer from a free hydrogen to a free chlorine. The major species at pH 7.3 (according to Marvin"
503,"6H, 6H-pyrido [2,3-d] pyrimidine-6-carboxylic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a conjugate acid of a sorafenib (1-). It derives from a hydride of a 5,6-dihydropyridin-2 (1H) -one. It belongs to a class of pyridines that is substituted by hydroxy groups at positions 1, 3, 5, and 7 and a methyl group at position 4 (the 1S, 3S, 4R, 5S, 6S stereoisomer). The absolute configuration is unknown; it is currently used in combination with sorafenib for the treatment of patients with metastatic renal cell carcinoma and advanced non-small cell lung cancer who have been previously treated with interferon-alpha and / or vemurafenib. It carries a potential risk of drug-induced QT interval prolongation and torsades de pointes. It also has a potential use as an antimitotic, an angiogenesis inhibitor, an anti-vascular endothelial growth factor receptor antagonist, an apoptosis inducer, an anticoronaviral agent, an immunosuppressive agent, a radiosensitizer, an antirheumatic drug, an immunomodulator, an antiviral agent and an anticancer agent"
504,". MATERIAL AND METHODS: The data were obtained from the Web of Science, Scopus, PubMed, ScienceDirect and Google Scholar databases. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a 4-hydroxy-3-methylbut-2-en-1-one (1-). It derives from a hydride of an oleanane. It contains a 4α, 7α, 8α-trihydroxy-5β-cholan-24-oic acid (2-). A number of compounds are also found in other plants such as Panax notoginseng, Ginkgo biloba, Aloe barbadensis and Salvia miltiorrhiza. These compounds have been shown to possess anti-inflammatory, antispasmodic, analgesic, antipyretic and diuretic properties. It may be involved in the pathogenesis of asthma, chronic obstructive pulmonary disease, Alzheimer's disease, rheumatoid arthritis, obesity, diabetes mellitus and some types of cancer. There is a need for a better understanding of the mechanism of action of this class of drugs. It can be concluded that it is a direct inhibitor of cyclooxygenase-2 (COX-2) and 5-lipoxygenase (5-LO)."
505,"). It has a role as an allergen. It derives from a cysteine. It is a conjugate acid of a N-acetyl-L-cysteinylglycine zwitterion. It contains a N- (2-carboxyethyl) -L-cysteinyl residue (1-). A tautomer of a N- [(Z) -2-carboxyethylbut-2-enoyl] -L-glutaminyl-D-alaninate. It arises from a hydride of a cyclo-hexa-2,4-dien-1-ylidenecyclohex-3-enecarboxylic acid and a trans-to-cis isomerization of the C-C bond between positions 2 and 4 of the cyclopentane ring. An enantiomer of a (S) -cystathionine beta-gamma-lyase inhibitor; it is used in the treatment of cystinosis, a rare inherited disease characterized by accumulation of cystine in the lysosomes of renal tubular cells. It carries a positive charge at the alpha-amino group of a S- (-) -cantharidin (1 +) and a negative charge at that of the sulfur atom of the phytate moiety. It can be considered as a diastereoisomeric mixture of two diastereoisomers with similar inhibitory properties. It"
506,": (1). It has a role as a mouse metabolite. It is a conjugate acid of a kaempferol 3-O-beta-D-glucoside (1-). The major species at pH 7.3. It derives from an alpha-L-rhamnosyl- (1- > 4) -beta-D -glucosyl-5-hydroxy-7-methoxy-2 (1H) -benzopyran-4-one and a kaempferol 3,5,7-trioside. It belongs to a group of flavonolignans that have been isolated from the aerial parts of Theobroma cacao. It arises from a tautomerisation of an kaempferol 3,7,4 ', 5' -tetrahydroxyflavone zwitterion by a hydrogen bond between the hydroxy group at position 7 and the anomeric carbon of the 6-hydroxy group; it is also a tautomer of a quercetin 3-O- [(2S) -2-methylbutanoyl] -D-glucopyranosylkaempferol 3,7-dihydroxy-dimethoxyspiro-5 (4H) -benzofuran-8 (6H) -one zwittertahed.The compound is a member of isoflavanones and a secondary alpha-hydroxy ketone. It originates from a kaempferol 3,6-dimethoxy-7- ("
507,"). The molecule is a dicarboxylic acid monoanion obtained by deprotonation of the carboxy groups of 2-hydroxy-3-methylglutaric acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a glutarate (2-) .It is a conjugate base of a 2-hydroxymyristic acid. A conjugate acid of a 2,3-dihydroxyglutarate (1-); it is a tautomer of a 2,5-dihydroxy-3- (4-hydroxyphenyl) -4-methylbut-2-en-1-yl dihydrogen phosphate zwitterion. It arises from a hydride of a succinate (4-). There is an inverse relationship between the pKa of the carboxylic acid group and that of the hydroxy group (p < or = 1 / 2 vs. p > 6 / 2)."
508,"METHOD RESULTS The molecule is a member of the class of cycloalkanes that is cycloheptane in which one of the hydrogens at position 2 has been replaced by a methyl group. It has a role as a non-polar solvent and a human metabolite. It is a cycloalkane and a volatile organic compound. It derives from a hydride of a cyclohepta-1,3,5,7-tetraen-1-ol. It contains a methylcyclopentane (1 +). It represents a tautomer of a cyclopentanecarboxylic acid zwitterion. It arises from a proton transfer from a methane to a cyclopentane. It exists in a tautomeric form of a cyclobutane-1,2-dihydronaphthalene. It may be a conjugate base of a hydrogenated cycloheptacycloheptane-1,2,3,7-tetraene-1,4-diolate. It comes from a hydrogen exchange between two molecules of an alkanethiol. One of a pair of enantiomers of cycloheptanoic acid. It consists of a mixture of two components, one of which is the major component (80%) while the other is the minor one (20%). There is a direct correlation between the number of methylene groups attached to the central carbon atom of"
509,"is a long-chain fatty acid anion that is the conjugate base of icosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an icosanoyl-CoA (4-). It is a conjugate Base of an icosanoic acid.It is an enantiomer of a 3-hydroxyicosanoyl- (2E) -2-methylbut-2-enoyl- (5Z) -CoA (1-). A conjugate acid of an octanoyl-CoA. It represents a tautomer of an octacosanoylCoA zwitterion. It arises from a condensation of a coenzyme A with an all-cis-cyclopropane-1,12-dioic acid. It contains a 4-fold more than all-trans-cyclopropyl-3,14-dienoic acid (up to 50% of all odd-even-chain saturated fatty acids) while it is a minor constituent of all other cyclopropanecarboxylic acids (< 1%). There is a direct correlation between the length of the carbon chain of the cyclopropane ring and the distance between the carbon atoms of the two cyclopropane rings. It may be a consequence of the"
510,"SOP (1-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl) -beta-D-galactopyranoside. It has a role as an epitope. It is a member of pyranosides, a monosaccharide sulfate and a disaccharide derivative. It derives from a 3-O- [(2R) -2-hydroxy-3- (sulfooxy) -3-oxopropyl] -D-galactopyran-5-oic acid. It represents a conjugate acid of a trisulfate 6-O- {2- [(2E) -2,3-dioxo-2,3-dihydrobenzo [b] furo [2,3-d] [1,3] oxazin-6-yl] acetamido} -6-sulfonato-beta-D- galactopyranoside (1-). It arises from a deprotonation of a sulfate group at the 6-position of a 3,6-dideoxy-6- (sulfolactic acid) -D-galactitol. It comes from a hydride of a 2,3-dihydro-2,2-dimethyl-2H-pyrano [3,2-f] quinazolin-4 (3H) -one. It contains a 6-sulfanylhexopyranosyluronic acid (2-)."
511,". The major species at pH 7.3 is a monounsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (4Z, 7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoyl-CoA. It is a member of docosenoyl CoAs and a very long-chain fatty acyl / thioester. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It has a role as a human metabolite and a mouse metabolite. It represents a conjugate acid of a 4-methyl-6- (9Z, 11Z, 14Z, 17Z, 20Z) -3-oxodinostanoyl-CoA (4-). It arises from a condensation of a coenzyme A. It is an enantiomer of a 1-stearoyl-2-oleoyl-sn-glycero-3-phospho- (1Z, 2Z, 24Z, 28Z, 29Z, 31E-) -hexacosapentaenoic acid-CoA zwitterion. It contains a (4E, 6E, 8E, 10E, 12Z, 15Z, 18Z) -4-methylpentacosapenta"
512,"RESULTS: The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 2 and 3 (the 2alpha, 3beta stereoisomer). It has a role as a plant metabolite. It derives from a hydride of an oleanane. It is a conjugate acid of a (2E, 3Z) -2-hydroxy-3-oxocyclohexa-2,4-dien-1-ylacetate. It represents a tautomer of a beta-D-xylopyranosyl- (1-- > 4) -alpha-L-arabinopyranosyl-2-hydroxybutyric acid zwitterion. It arises from a tautomerisation of a 2-O-hydroxypenta-1,4-diene-3,14-diynoate. It consists of a mixture of two types of zwitterions with relative proportions of 70: 30 (1: 1) and 90: 10. It contains a (2R, 3S) -2,3-dihydroxy-2- [(2S, 3R) -3-oxo-2,3-dihydropyrano [2,3-f] isobenzofuran-7-yl] propanoate (1-) and a (5S, 6R) -6-deoxy-6-methyl-alpha-"
513,"SUMMARY: The molecule is a hydrochloride obtained by reaction of paliperidone with one molar equivalent of hydrochloric acid. Used for the treatment of schizophrenia. It has a role as an antipsychotic drug and a dopamine D2 receptor antagonist. It contains a risperidone (1 +). It derives from a hydride of a perospirone. It is a conjugate acid of a sertindole hydrochloride. It represents a tautomer of a spiperone zwitterion. It arises from a proton transfer from a hydrogen to a quinuclidin-3-ol. It consists of a pantetheine zwittercation. It expresses a positive charge at the C-7 position of a N-propyl-3- [4- (4-fluorophenyl) piperazin-1-yl] -1,2-benzoxazol-5-ium (2 +) .It is an enantiomer of a (R, S) -3-hydroxypropylperosponiferine hydrochloride. One of the two major metabolites of a once-daily administration of a long-acting injectable formulation of olanzapine (Risperdal ®); it is also referred to as' atypical antipsychotics'. It carries a higher affinity for the dopamine D-2 receptor than for the D-1 receptor."
514,". It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a pantothenic acid. It is a conjugate acid of a 3-hydroxy-4-methylpantoyl-CoA (4-). It arises from a hydride of a pantoic acid. A tautomer of a 6-hydroxymyristoyl-CoA zwitterion arising from proton transfer from the carboxylic acid group to the pyridinium ring; it is the major species at pH 7.3. It consists of a 5-hydroxypentanoyl-2-methyl-3-oxopentanoic acid anion. It contains a 3- (hydroxymethyl) -2,4-dioxo-5-phosphono-L-glycero-alpha-1,4-heptadec-7-enoate (1-). There is a tautomerism of a 6- [(3S) -3-hydroxypropionyl] -L-threonyl- (2S, 3R, 4S) -4-methylpentanoyl] -2-methylbutanoylcoenzyme A. It is an enantiomer of a (3S, 4R) -3- [(3aS, 4aS) -3 '-hydroxy-4,4a, 5,6,7,8-hexahydro-2H-pyrano [2,3-f] iso"
515,"). It is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-aminobenzoic acid with the primary amino group of 2- (4-aminophenyl) ethylamine. It has a role as a mouse metabolite. It derives from a 2- [4- (trifluoromethyl) phenyl] ethylamine and a N, N-diethylethylenediamine. It represents a tautomer of a N- (3-methylbut-2-enoyl) -2-aminobenzamide zwitterion arising from proton transfer from one of the carboxylic acid groups to the amino group; it is the major species at pH 7.3. It arises from a tautomerisation of a 1- (2-amino-4-trifluoromethylphenyl) -2- (4 '-methoxyphenylsulfonyl) butan-1-ol. It contains a 3- (4 ""-sulfo-beta-D-glucopyranosyl) -3-methylbutanoyl-2- (p-methoxyphenyl) propanoic acid zwitterions. It belongs to a group of acetamides that is derived from a 2,3-di-O-methyl-alpha-L-rhamnopyranosyl- (1- > 6) -D-glucopyranose. It originates from a 2-aminoethylbenzene and a 2- ("
516,"DESCRIPTION: The patient is a 12-year-old girl who was referred to the pediatric endocrinology clinic for evaluation of short stature. She has a history of growth hormone (GH) deficiency due to pituitary gigantism. She had been treated with pegvisomant, which resulted in an increase in serum levels of insulin-like growth factor-1 (IGF-1). Her karyotype was normal (46, XX). She was diagnosed with Laron dwarfism and started treatment with recombinant human GH. She continues to be monitored at the Pediatric Endocrinology Clinic by the National Institutes of Health (NIH) Center for Rare Diseases (https: / / www.clinicaltrials.gov / ct2 / show / NCT021579037). It has a role as an animal model and a human metabolite. It is a member of acetamides, a hydroxamic acid, a primary amino compound and a secondary amino compound. It derives from a GH. It contains a 3-hydroxy-4-methyl-5-propyl-2-oxopyrrolidine-1-carboxylic acid. It arises from a tautomerisation of a GH-6-O-dehydro-L-tryptophan zwitterion. It does not contain an acetyl group. It"
517,"x. It has a role as a mouse metabolite. It is a conjugate acid of a 3-hydroxy-3-methylglutaric acid (2-). It derives from a hydride of an oxalic acid. It contains a 2-oxocyclohex-2-en-1-ol (1-). A tautomer of a 2,3-dihydroxymyristic acid zwitterion in which a proton has been transferred from the carboxylic acid group to the alpha-position of the hydroxy group. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.). There is a link between a myo-inositol 1,4,5-trisphosphate receptor (IP (3) R) -mediated Ca (2 +) release and Ins (1,4,5) P3 (4-) -induced contraction of smooth muscle cells. It belongs to a class of inositol phosphates that are analogues of Ins (1,3,4,5,6-pentakisphosophorotol-6-phosphate) (Ins (1,2,3,4,6) P5P (10) -octakis-phosphonic acid) and is thought to act as a calcium channel agonist. It acts as a G-protein-coupled receptor agonist, a metabotropic glutamate receptor agonist and an agonist of the IP ("
518,"is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 20 carbons and 0 double bonds. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It derives from a 15 (S) -methylhexadecaphytosphingosine. It comes from a hydride of a 16-sphingenine. It represents a tautomer of a 15-methyl-22-hydroxy- (22E) -24-methylergosta-4,7,10,13,16,19-hexaenoic acid zwitterion. It arises from a proton exchange between a 14-hydroxydocosanoyl-sn-glycero-3-phosphocholine betaine and a 12-hydroxymyristate-2-ol zwittercation. It originates from a condensation of a straight-chain saturated fatty acids with a short-chain primary amino-chain L-amino acids. It may be a conjugate acid of a 15- [omega- (5Z, 9Z, 12Z) -octadecatrienoyl] -sn-glycerol. It reflects a function of a plant sphingoid base. It belongs to a series of N-"
519,"(1-) is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of 3-oxoadipic acid. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an omega-hydroxy fatty acid anion, a dicarboxylic acid anion and a 3-oxo-Delta (1), Delta (4) -enoate. It derives from an acetyl-CoA (4-). it is a conjugate base of a 3- [(3S) -3-oxoprop-3-en-1-yl] -cis-4-hydroxy-2-enoic acid. It arises from a condensation of a coenzyme A with one of the two carboxy groups of a trans-hexacosanoyl-CoA; it is an intermediate in the degradation of branched-chain saturated fatty acids. It contains a trans- (1S, 2R) -2-hydroxymyristoyl-L-alpha-glycerophosphate (2-). It originates from a cis-6-methylheptadec-9-enoyl-D-threo-hex-5-enoyl- (2S, 3R) -4-hydroxybutanoic acid.2. It is a tautomer of a 3"
520,"). It is a conjugate acid of a 3-amino-3-deoxy-D-manno-oct-2-ulosonic acid (6-phosphate) arising from deprotonation of both carboxy groups and protonation of the phosphate group; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a D-glycero-L-alpha-altro-heptopyranose (1-7) -D-ulose (1 +) .2. It is an enantiomer of a L-2,3-diaminododecanoyl-4-hydroxymyristoyl-6-phosphogluconic acid. It contains a (S) -3-amino- [(2R) -2-hydroxy-3- (hydroxymethyl) -1-oxopyridin-5-yl] -L-threonate (1-) zwitterion. It represents a tautomer of a (2S, 3R) -3- {[(3S) -2,3-dihydroxypropyl] oxy} -6-phospho-beta-d-erythro-hexopyranosyl-delta-1,4-lactone. It arises from a hydride of a 2,3-dihydroxy-6- [(4S) -2,6-dioxo-3,4-dihydro-1H-pyrano"
521,"(2-) is the major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 3alpha, 7alpha, 12alpha-trihydroxy-5beta-cholestan-26-oic acid. It derives from a hydride of a 5alpha-cholest-7-en-24-one. It contains a 3beta-hydroxy-5-oxo-Delta (7) -steroid and a 7alpha-hydroxy group (1 +). It belongs to a class of bile acids that is formed by oxidation of the 6beta-double bond of cholic acid to the corresponding Delta (6) -isomer. It carries a 2-fold higher affinity for the Na (+) / K (ATP) -transporting ATPase (IC (50) = 10 nM) than any other bile acid tested so far. It also has a cytotoxic effect on colon cancer cell line (IC50 = 15 nM). So it is a bile acid metabolite and a member of taurochenodeoxycholic acids. It consists of a 3-oxocholan-12-enoate. It represents a tautomer of a 3beta, 7alpha- (OH) -5- [(1R) -1-hydroxyethyl] ursolic acid zwitterion. It"
522,"lycosides A and B isolated from the aerial parts of Phyllanthus emblica. It has a role as a plant metabolite. It is a beta-D-glucoside, a disaccharide derivative, a cinnamate ester and a polyphenol. It derives from a trans-4-hydroxy-3-methylbut-2-en-1-ol. It arises from a hydride of an alpha-L-rhamnopyranose. It represents a conjugate acid of a kaempferol 3-O- [(2S) -2- (4-hydroxyphenyl) -2-oxoethyl] -beta-D- glucopyranosyl- (1- > 4) - [(2R) -3- (3,4-dihydroxyphenyl) -2,3-dihydro-1H-isoquinolin-5-yl] -alpha-L- rhamnopyranoside (1-). It originates from a phlorizin A. It is an enantiomer of a phloretin 3 '-O-O-beta-d-glucosiduronic acid. It does not appear to be a metabolite of a P."
523,"is a triacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are hexadecanoyl and (9Z, 12Z) -octadecadienoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and an oleic acid. It is a conjugate acid of a 1-stearoyl-2-oleoyl-3-palmitoylglycerol (1-). It comes from a hydride of a 9,10-octadecadien-1-ol. A tautomer of a 1,2-dioleoylglycerol zwitterion. It arises from a proton transfer from a 1 to a 2-palmitoyl-3,6,9,12,15-hexahydroxyoctadec-9-ene-2,20-diol. It belongs to a group of triacylglicerol zwitterions. It originates from a palmitoleic acid and a cis-9, 12-dienoyl-L-threo-hexacosa-1,7,10,13,16-tetraenoic acid. An enantiomer of a 1,3-dioleoyl-2- (6Z, 7Z, 10Z, 13Z, 16Z, 18Z, 21Z, 22Z, 24Z, 27Z, 34Z, 40Z, 44Z, 50"
524,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic compound. It is a conjugate base of a 4-hydroxy-3-methylbut-2-en-1-one (1 +). It represents a tautomer of a 3-methoxy-4-hydroxybutane-1,2-diol zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy group at the alpha-face of the olefin moiety. It arises from a tautomerization of a 3,4-dihydronaphthalene-1,2: 5,6-tetracarboxylic acid. It contains a 3- (hydroxymethyl) -2-methylbutanoyl group and a 2,3-dihydroxy-5-methyl-2- (methylsulfanyl) -1-propanesulfonate (1-) .It is an enantiomer of a 3,5-dimethoxy-4- (methylsulfonyl) -1,2-dihydro- (2S, 3S) -2,3-dihydro-1H-indene-2,1-dione zwitterio-1 '-ium-2,2' -diolate. It reflects a tautomerism of a 2,4-dihyroxy-6-isopropylidene-3,7-dimethylocta-2,6-diynoic acid. A tautomer"
525,". It is a tautomer of a 4-hydroxy-3-methylbut-2-en-1-one. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a hydride of a (2E, 4E) -2,4-decadienesulfinyl-5-methylpenta-2,4-dienoic acid. A conjugate base of a 3,4-methylenedioxy-6-methyl-2,3-dihydro-2H-furo [3,2-c] furan-2 (3H) -one (1 +) .It is an enantiomer of a 3,5-dimethoxy-4-hydroxyisochromene-1 (2H) -carboxylic acid. Both tautomers are found to be present in the same ratio (1: 1). They are thought to arise from a tautomerisation of a hydroxymyristic acid zwitterion. The major tautomer is a hydrate of a 3,4,6-trihydroxy-7-methy-2,5,8,10-tetramethyl-1,2,3,4-tetrahydrobenzo [b] pyrano [2,3-f] isoquinoline-2,6 (7H) -dicarboxylic acid. It contains a proton at the third position of a molecule of a diol (d). It"
526,"is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 19 carbons and 0 double bonds and is 2-hydroxylated. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It derives from a 15-methyl-16-oxodacosapentaenoic acid. It contains a 19-hydroxydocosanoyl group. It arises from a condensation of a 12-hydroxyeicosatetraenoic acid with an undecaprenyl phosphate. It originates from a 14-hydroxyeicosa-4,7,10,13,16-pentaenoic acid. it is a conjugate acid of a (7Z, 10Z, 13Z, 16Z) -14-hydroxydodec-7-enoyl-sn-glycero-3-phospho- (1 '-deoxy-alpha-L-threo-hexopyranosyl- (1- > 2) -octadecenoyl) -sn-stearoyl-20: 4-phosphocholine (1-). It belongs to a group of N-acylethanolamines and is a member of omega- (9Z, 12Z, 15Z, 18Z)"
527,"ódź, cialdiagnostica.). (ABSTRACT TRUNCATED AT 250 WORDS) LEVELS OF INTERNATIONAL ACTIVITIES: This is an open-label, multi-center, randomized, double-blind, placebo-controlled study of the efficacy and safety of ticlopidine hydrochloride in patients with peripheral arterial occlusive disease (PAOD). It has a role as an antiplatelet agent and a platelet aggregation inhibitor. It is a member of pyrimidines, a thienopyridine and a nitrile. It derives from a 5-hydroxy-2- (1H-imidazol-4-yl) thiophene-3-carboxylic acid. It represents a tautomer of a clopidogrel zwitterion. It contains a 5- [(2-hydroxyethyl) amino] -2,3-dihydro-1H-imidazo [4,5-b] pyridin-1-yl] -2-oxocyclohex-6-enecarboxylic acid (1 +). The major tautomer at pH 7.3 (according to Marvin v 6.2.0). There is a significant difference between the two groups (p < 0.001)."
528,"SUMMARY: The molecule is a member of the class of 1-benzofurans that is 1- (1H-indol-3-yl) -1-benzofuran which is substituted at positions 2, 4, and 5 by hydroxy, methoxy, and methyl groups, respectively. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antiparkinson drug, an antioxidant, an anti-inflammatory agent, an apoptosis inducer, an antineoplastic agent and a neuroprotective agent. It derives from a hydride of a benzofuran. It is a conjugate acid of a 3,4-dihydroxy-1- (2H-benzo [d] [1,3] dioxolo [4,5-b] furan-2-ylidene) -2-methylbutane-2,3-dione (1-). It represents a tautomer of a donepezil zwitterion. It arises from a tautomerisation of a pseudocholinesterase inhibitor. It contains a hydrogen at position 6 of a pyridinium cation. An enantiomer of a prototypic donepezil. It can be used as a prodrug for donepezil in the treatment of mild to moderate Alzheimer's disease. It does not have a direct effect on the central nervous system, but it has been shown to be effective in animal models of Parkinson's disease and other"
529,": The major species at pH 7.3. It is a conjugate base of a 3beta-hydroxy-5beta-cholestan-26-oic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a hydride of a 5alpha-cholest-8-en-3beta-ol. It belongs to a group of 3-oxo-Delta (5), Delta (7) -steroids. It contains a 3beta- (4-hydroxyphenyl) -5beta-cholan-24-yl-26,27-dioxo-5alpha-pregnan-20-oyl-2alpha- (R) - (1-hydroxyethyl) -beta-D-glucopyranosiduronic acid (1-). A tautomer of a 3alpha-hydroxyandrost-5-ene-3beta, 17beta-diol disulfate zwitterion. It consists of a bis (3beta-hydroxysterol) -4,4-dimethyl-6alpha, 7beta-trideoxy-3,14-dioxoandrosta-5,22-dien-6-oate. It arises from a transfer of a proton from a C-3 to C-5 of the steroid nucleus. It may be a precursor of cholesterol sulfate in the formation of bile acids by intestinal bacteria. It"
530,") is a member of the class of benzamides obtained by formal condensation of the carboxy group of benzoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It derives from a benzoic acid. It is a conjugate acid of a 2-aminobenzenesulphonamide (1-). It arises from a tautomerization of a 2- (1H-indol-3-yl) -2-phenylacetamido-4-methylbenzene-1-carboxylic acid zwitterion arising from a proton transfer from the carboxylic acid group to the anilino group; it is a tautomer of a N, N '-bis (2-naphthalenesulfonamido) -4-methylbenzamide. It represents an enantiomer of a N- (2,4-dichlorophenyl) -2- (2,6-dichloro-3,5-dioxo-4,5-dihydro-1H-imidazol-5-ylidene) -N' -phenylacetamide. It contains a (+) -trans-2-aminonaphthalene-1,3-dicarboxylato-L-threonyl-D-threonyl- (2S, 3S) -3-hydroxy-4- (2,2,2-trichloro-6-oxocyclohexyl) butanamide (1 +"
