ID,description
473,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 27 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
474,"The molecule is a pentacyclic triterpenoid that is 7alpha-hydroxy-5beta-cholest-4-ene substituted by hydroxy groups at positions 3 and 6 and a hydroxy group at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a monosaccharide derivative and an olefinic compound."
475,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
476,"The molecule is a sulfonate oxoanion that is the conjugate base of phenylpyruvate, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It derives from an acetic acid."
477,The molecule is a monomethoxyflavone that is flavone substituted by a methoxy group at position 3 and hydroxy groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an enantiomer of a (-)-glavone.
478,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,8Z,11Z,13E,16Z,19Z)-docosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite."
479,"The molecule is a member of the class of benzofurans that is 2,4-dihydro-1H-benzofuran substituted by a methoxy group at position 3 and hydroxy groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a secondary amino compound."
480,"The molecule is a member of the class of benzothiazoles that is 2,3-dihydrothiazole in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a monocarboxylic acid."
481,"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 3' and a beta-D-glucopyranosyl residue at position 3. It has been isolated from the roots of Chaetomium globosum. It has a role as an antibacterial agent, an antimalarial, an algal metabolite and an anti-inflammatory agent. It is an enantiomer of a (-)-alpha-L"
482,The molecule is a sulfonate oxoanion obtained by deprotonation of the carboxy group of L-cysteine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae S-configuration. It is an enantiomer of a (S)-disulfonic acid.
483,"The molecule is a myo-inositol trisphosphate in which the phosphate group has alpha-configuration. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a 1,2-diphospho-alpha-D-glucose."
484,"The molecule is a triterpenoid saponin that is 2,4-dihydro-2H-pyran-2-one substituted by hydroxy groups at positions 3, 4 and 6 and a methyl group at position 3. It has been isolated from the roots of Aspergillus sp."
485,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a secondary amino compound."
486,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It is a conjugate base of a N,N-diketone."
487,The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether and a monomethoxybenzene.
488,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an aromatic ether, a monocarboxylic acid amide and a primary amino compound."
489,"The molecule is a flavonoid oxoanion obtained by deprotonation of the hydroxy groups at positions 3 and 6. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a hydroxy monocarboxylic acid anion and a polyphenol. It derives from a benzoate."
490,"The molecule is an organic cation obtained by protonation of the tertiary amino group of N-[(1R)-1,3-dichlorophenyl]-2-(2-amino-4-methoxyphenyl)pyrimidin-3-amine. It is a member of pyrimidones and a secondary amino compound."
491,"The molecule is a monocarboxylic acid anion that is the conjugate base of 2,4-dihydro-2H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite. It is an enone, a member of pyranones and a secondary alpha-hydroxy ketone."
492,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a cyclic terpene ketone."
493,"The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which one of the hydrogens attached to the amino group has been replaced by a hydroxy group. It has a role as a human metabolite. It is a N,N-dihydroxyanthranilic acid and a monocarboxylic acid. It derives from a L-proline."
494,The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-L-threonine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as an Escherichia coli metabolite.
495,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the diphosphate OH group; major species at pH 7.3. It has a role as a human metabolite. It derives from a guanosine."
496,"The molecule is an alpha,beta-unsaturated monocarboxylic acid anion that is the conjugate base of 2,4-dihydro-1H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
497,The molecule is a trisaccharide consisting of beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a beta-L-Glcp-(1->3)-alpha-Neu5Ac.
498,"The molecule is a member of the class of imidazoles that is 1,3,4-tetrahydro-1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-fluorophenyl group. It has a role as a fluorochrome."
499,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a monocarboxylic acid amide and an organochlorine compound."
500,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the phosphate OH groups of 2,3-dihydro-2H-pyran-2-one; major species at pH 7.3. It is a conjugate base of a 2,4-didehydro-1H2-pyran-3-one."
501,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
502,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole in which the hydrogen at position 3 has been replaced by a phenyl group. It has a role as a human xenobiotic metabolite."
503,The molecule is a tetrahydroxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite.
504,"The molecule is a tetracyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a secondary alcohol."
505,The molecule is an N-acyl-L-alpha-amino acid resulting from the formal condensation of the carboxy group of L-lysine with the amino group of N-acetyl-D-glucosamine. It has a role as a bacterial metabolite. It derives from a L-tryptophan.
506,"The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-arabinofuranosyl derivative. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a member of flavonols."
507,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of 2,4-dihydroxy-5-methylbutanoate. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human xenobiotic metabolite. It derives from a hydride of a 2,3-dichlorophenylacetic acid."
508,The molecule is a member of the class of cyclohexanes that is cyclopentane in which one of the hydrogens at position 2 is replaced by a methyl group. It has a role as a plant metabolite.
509,"The molecule is a straight-chain saturated fatty acid anion that is the conjugate base of 2-hydroxyhexadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from a butyric acid."
510,The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-galactopyranosyl-(1->4)-N-acetylglucosamine having an alpha-L-fucosyl residue attached at the 6-position. It has a role as an epitope.
511,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as stearoyl and hexadecanoyl respectively. It has a role as a mouse metabolite."
512,"The molecule is a triterpenoid saponin that is 2,4-dihydro-1H-pyran-2-one substituted by hydroxy groups at positions 3 and 5 and a beta-D-glucopyranosyl-(1->4)-alpha-L-rhamnopyranosyl moiety at position 3. It has been isolated from the aerial parts of Streptomyces galactus. It has a role as a plant metabolite. It is an alpha,beta-unsaturated"
513,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-[(2S)-2-hydroxy-3-methylbutanoyl]pyrrolidine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
514,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3.
515,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of L-phenylalanine with the amino group of N-acetyl-L-lysine. It has a role as a metabolite. It derives from a L-proline.
516,"The molecule is a branched amino pentasaccharide consisting of beta-D-galactose, N-acetyl-alpha-neuraminyl and 2-acetamido-2-deoxy-beta-L-fucosyl residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->4)-[2->3)]-N-acetosamine."
517,"The molecule is an organosulfonate oxoanion that is the conjugate base of (S)-ethylglycine, obtained by deprotonation of the diphosphate group; major species at pH 7.3."
518,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 22 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
519,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a L-glyceric acid."
520,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-alpha-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
521,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of (R)-dodec-9-enoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from a benzoate.
522,"The molecule is a flavonoid oxoanion obtained by deprotonation of the hydroxy groups at positions 3 and 6 of (S)-fructofuran; major species at pH 7.3. It has a role as a plant metabolite. It is an acetate ester, a beta-D-glucoside and a monosaccharide derivative."
523,"The molecule is a triterpenoid saponin obtained by formal condensation of the carboxy group of dodecanoic acid with the amino group of (2E,7Z,11Z,14Z)-3-methylhexadec-2-en-1-ol. It has a role as a plant metabolite. It derives from an oleic acid."
524,"The molecule is a member of the class of thiols obtained by formal condensation of the carboxy group of hexane-1,2-diol with the amino group of 2-methylbutan-2-ylamine. It has a role as a plant metabolite. It derives from a hydride of an oleic acid."
525,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a tertiary amino compound."
526,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 22 carbons and 0 double bonds.
527,"The molecule is a member of the class of pyrazoles that is 1,3-dihydro-1H-pyrazole which is substituted by a methoxy group at position 3 and by hydroxy groups at positions 2 and 5 respectively. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an aromatic ether and a secondary amino compound."
528,"The molecule is a member of the class of imidazoles that is 1,3,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 4 by methyl, phenyl, and hydroxy groups, respectively. It has a role as a human xenobiotic metabolite."
529,"The molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of (R)-3-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae antigen."
530,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a plant metabolite.
531,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-acetyl-L-phenylalanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an Escherichia coli metabolite."
532,The molecule is a trisaccharide consisting of beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-L-Fucp-(1->2)-alpha-Rhap.
533,The molecule is a trisaccharide consisting of alpha-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a D-Glcp-(1->3)-alpha-L-Rhap.
534,"The molecule is an organophosphate oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the phosphate and diphosphate functions; major species at pH 7.3."
535,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine(1-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-arachidonoyl-1-alpha-D-myo-inositol; major species at pH 7.3. It has a role as a mouse metabolite. It derives from an arachidonic acid."
536,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2,3-dihydroxy-5-methylhexadecasphing-4-en-1-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite. It derives from an oleic acid."
537,The molecule is a glycosylgalactose consisting of alpha-L-fucopyranose and beta-D-galactofuranose residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha(1->3)-beta-Rhap.
538,The molecule is an ammonium ion resulting from the deprotonation of the hydroxy group of sulfide. It is a conjugate base of a selenite.
539,"The molecule is a branched amino pentasaccharide consisting of alpha-L-fucosyl, beta-D-galactosyl and D-glucosyl residues joined in sequence by (1->4) glycosidic bonds."
540,The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-beta-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a beta-diketopyranosyl and a D-glucose.
541,The molecule is a member of the class of furans that is furan substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite.
542,"The molecule is a dicarboxylic acid monoester obtained by formal condensation of one of the carboxy groups of 2-acetamido-2,4-dihydro-1H-pyran-2-one with the hydroxy group of 4-chlorophenylamine. It has a role as a human urinary metabolite and a Saccharomyces cerevisiae analgesic."
543,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted by a hydroxy group at position 4. It has a role as a human xenobiotic metabolite. It is an aminopyrimidine and a secondary amino compound."
544,"The molecule is a member of the class of xanthones that is 7H-xanthen-9-one substituted by hydroxy groups at positions 2 and 6 and a methoxy group at position 6. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a polyphenol and an aromatic ether."
545,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
546,"The molecule is a member of the class of imidazoles that is 1,3,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 5 by methyl, phenyl, and methoxy groups, respectively. It has a role as a human xenobiotic metabolite."
547,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of 2-hydroxy-3-oxobutanoate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a butyrate.
548,"The molecule is a pentacyclic triterpenoid that is 1,3-dihydro-2H-pyran-3-one substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 3. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a member of phenols and an olefinic compound."
549,"The molecule is an acetate ester obtained by formal condensation of the carboxy group of 2-acetamido-2,4-dideoxy-beta-D-glucopyranosyl-(1->4)-alpha-L-arabinopyranose with one of the methyl groups of acetic acid. It has a role as a plant metabolite. It is a cyclic acetal, a monomethoxybenzene and a secondary alcohol."
550,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
551,"The molecule is a steroid acid anion that is the conjugate base of 3-oxo-Delta(4)-steroid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
552,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,7Z,10Z,13Z,16Z,19Z)-3-hydroxyhexacosapentaenoic acid. It has a role as a mouse metabolite. It derives from a (3E,8Z,11Z,14Z,17Z,20Z,23Z)-4-hydroxytetradecadienoic"
553,The molecule is an N-acyl-L-alpha-amino acid that is N-acetyl-D-glucosamine in which the acyl group has been converted to the corresponding 2-hydroxyphenyl derivative. It has a role as a bacterial metabolite. It is an enantiomer of a 2-hydroxypropanoyl-2-(4-methylphenylalanin-1-yl)nonanoic acid.
554,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 3 and methyl groups at positions 2 and 5 respectively. It has a role as a plant metabolite. It is an ammonium ion derivative, a member of pyranones and a secondary alcohol."
555,The molecule is a member of the class of furans that is furan substituted by hydroxy groups at positions 3 and 6. It has a role as a plant metabolite. It derives from a furan.
556,"The molecule is a steroid glucosiduronic acid anion that is the conjugate base of 3-deoxy-Delta(4)-steroid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite. It derives from a D-glucuronic acid."
557,"The molecule is a member of the class of furans that is furan substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a monomethoxyflavanone, an aromatic ether, an enoate ester, an organochlorine compound, an alpha-hydroxy ketone and an ergostanoi"
558,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy group and protonation of both carboxy groups of 2-(4-hydroxyphenyl)propanoic acid; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 2-(5-methylphenylalanine)propanoate.
559,"The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which the acyl group has been converted to the corresponding heptadecanoyl derivative. It has a role as a mouse metabolite. It is an enantiomer of a N-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid."
560,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 2-(4-chlorophenyl)propyl group. It has a role as a human xenobiotic metabolite.
561,"The molecule is a branched amino tetrasaccharide consisting of beta-D-galactosyl, 2-acetamido-2-deoxy-alpha-L-threo-hex-4-enopyranuronosyl and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a D-Galp-(1->3)-beta2-D-GlcpNAc."
562,The molecule is an N-acylglycine in which the acyl group is specified as acetyl. It has a role as a mouse metabolite. It derives from a cinnamate.
563,"The molecule is a cyclodepsipeptide isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a member of phenols."
564,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(4-chlorophenyl)ethylamine with the amino group of 4-hydroxy-3-methylbutyric acid. It has a role as a human xenobiotic metabolite. It is an aromatic amide, a member of monochlorobenzenes and a primary alcohol. It derives from a 3-methylbutanoate."
565,"The molecule is a member of the class of furans that is furan-2(1H)-one substituted by a methyl group at position 2 and a 2-[(4-methoxyphenyl)ethyl]-1,3-benzothiazol-4-yl substituent at position 3. It has been isolated from the roots of Streptomyces sp."
566,The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which the acyl group has been replaced by a hydroxy group. It has a role as a mouse metabolite. It is an enantiomer of a N-methylleucinate.
567,The molecule is an omega-hydroxy fatty acid that is octadecanoic acid in which one of the terminal methyl hydrogens is replaced by a hydroxy group. It has a role as a human metabolite. It is a long-chain fatty aldehydic acid and a monocarboxylic acid.
568,"The molecule is a phosphate oxoanion that is the conjugate base of D-myo-inositol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae 1 inhibitor. It is an enantiomer of a (R)-1-hydroxy-1-(3-methylmyo)imidazolidin-1-one."
569,"The molecule is a polyunsaturated monocarboxylic acid that is octa-2,4-dienoic acid substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite. It is an aldehydic acid and a medium-chain fatty acid."
570,"The molecule is a monocarboxylic acid anion that is the conjugate base of 2,4-dichloro-1,3,5-tetrahydro-2H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an organochlorine compound, a member of pyranones and a polyketide."
571,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole in which the hydrogen attached to the nitrogen has been replaced by a methoxy group. It has a role as a bacterial xenobiotic metabolite. It is an aromatic ether and a monomethoxybenzene."
572,"The molecule is an organic heteropentacyclic compound that is 1,2,3,4a,6,6a-tetrahydro-1H-pyran-2(1H)-one substituted by a methoxy group at position 3 and methyl groups at positions 2 and 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an ammonium ion derivative, a monomethoxybenzene, an aromatic ether, an organonitrogen heterocycl"
573,"The molecule is an organosulfonate oxoanion that is the conjugate base of 4-aminobenzoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a member of monochlorobenzenes and a secondary amino compound."
574,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is benzene substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite."
575,"The molecule is a monocarboxylic acid that is cyclohexane-1,3-dione substituted by a methyl group at position 2. It has a role as a human metabolite. It is an alpha-amino acid and a member of pyridines."
576,"The molecule is a trivalent inorganic anion that is the conjugate base of 2,3-dihydro-2,3-dien-1-one, obtained by deprotonation of the 3'-hydroxy group; major species at pH 7.3. It has a role as a human metabolite and a plant growth regulator."
577,"The molecule is a member of the class of pyrrolidin-2-ones that is 1,3-dihydro-1H-pyrrolidine in which the hydrogen attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite."
578,The molecule is a N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from an all-cis-icosanoic acid.
579,The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by methoxy groups at positions 3 and 6 and a hydroxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite.
580,"The molecule is a trivalent inorganic anion that is the conjugate base of 1,3-thiazole, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
581,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of an acetamide(2-).
582,The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 2 and a hydroxy group at position 2. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
583,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is hexadecanoic acid substituted by a methyl group at position 2. It has a role as a plant metabolite. It derives from a benzoic acid."
584,The molecule is a tetrahydroxyflavone that is flavone substituted by a methoxy group at position 3 and methyl groups at positions 2 and 6 respectively. It has a role as a plant metabolite. It is an enantiomer of a (-)-glavone.
585,The molecule is a 3-oxo monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a hydroxy group. It has a role as a human urinary metabolite. It is an enantiomer of a (S)-3-hydroxybutanoate.
586,The molecule is a member of the class of xanthones that is xanthene substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (-)-xanthine.
587,The molecule is a 3beta-hydroxy steroid that is 5alpha-estradiol carrying an additional hydroxy substituent at position 5. It has a role as a human metabolite and a mouse hormone.
588,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 2 and a hydroxy group at position 3 (the 3beta,4alpha stereoisomer). It has a role as a plant metabolite."
589,"The molecule is a steroid glucuronide anion that is the conjugate base of beta-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae antigen."
590,"The molecule is an organosulfonate oxoanion that is the conjugate base of 3-(4-hydroxyphenyl)-1,3-dihydropyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a member of pyranones and a monosaccharide derivative. It derives from a hydride of a 4-hydroxy"
591,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxyhexadecanoic acid. It has a role as a mouse metabolite. It derives from a (S)-3,4-dideoxyhexanoate."
592,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope.
593,The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-L-methionine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a human urinary metabolite. It derives from an alpha-neuraminic acid.
594,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine(1-) obtained by deprotonation of the phosphate OH groups of 1-hexadecanoyl-2-alpha-D-galactopyranose; major species at pH 7.3."
595,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a guanosine.
596,The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a human xenobiotic metabolite. It derives from a L-proline.
597,"The molecule is a member of the class of pyrazoles that is 2,4-dihydropyrazole in which the hydrogens at positions 2 and 4 have been replaced by chlorines. It has a role as a fluorochrome."
598,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 22 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
599,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3 and a 2-O-[(1R,3S)-2-hydroxy-3-methoxyphenyl]-alpha-L-arabinofuranose group at position 3. It has been isolated from the stem bark of Streptomyces niger. It has a role as a plant metabolite. It is an alpha,beta-unsatur"
600,The molecule is an organic cation obtained by protonation of the two amino groups of ethylamine; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and an organochlorine compound.
601,"The molecule is an organosulfonate oxoanion that is the conjugate base of (S)-naphthoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
602,The molecule is a member of the class of phenols that is phenol substituted by a methyl group at position 2. It has a role as a human xenobiotic metabolite.
603,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
604,"The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-L-fucopyranoside. It has a role as a plant metabolite. It is an acetate ester, a monosaccharide derivative and a triterpenoid saponin."
605,"The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by an oxo group at position 3. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a cyclic terpene ketone."
606,The molecule is an N-acylpiperazine in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from a piperazine.
607,The molecule is a divalent inorganic chloride. It has a role as a human xenobiotic metabolite.
608,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the diphosphate OH groups of 2,4-dihydro-1,3-benzothiazole-3-carboxylic acid; major species at pH 7.3. It is a conjugate base of a 2,5-disulfonic acid."
609,The molecule is a sulfonamide obtained by formal condensation of the carboxy group of (S)-2-hydroxyhexadecasphing-4-enine with the amino group of 2-(dimethylamino)ethylamine. It has a role as an Escherichia coli metabolite. It derives from a butyric acid.
